name,lat,lon
Military and Global Leadership Academy at Marie G. Davis,35.20233112279287,-80.87643660277129
Right Choices Program,35.202151327881765,-80.8782881627369
Sedgefield Middle School,35.19749557282344,-80.85577854929603
Pinewood Elementary School,35.166177282541966,-80.86418544238606
Charlotte Country Day School,35.14490496730614,-80.80344515641886
Hawthorne Academy of Health Sciences,35.2288730512199,-80.81474933372658
Devonshire Elementary School,35.245248941655724,-80.74604815442608
South Mecklenburg High School,35.1092230426782,-80.86128245658774
Smithfield Elementary School,35.110698861678635,-80.8516001764911
Huntingtowne Farms Elementary School,35.13203745006156,-80.85954769087773
Piney Grove Elementary School,35.173146713727036,-80.7308628424761
Sterling Elementary School,35.10747477490294,-80.88490559811775
Charlotte Mecklenburg Academy,35.30008987297232,-80.8460624273997
Ranson Middle School,35.30030659309009,-80.83725616423834
Winding Springs Elementary School,35.30560166128682,-80.82862471469551
Hidden Valley Elementary School,35.26765861744889,-80.78481504147432
Garinger High School,35.24102057969876,-80.78258458746176
Highland Mill Montessori,35.24322630447027,-80.8042489738905
,35.210454228597534,-80.77753837691374
Shamrock Gardens Elementary School,35.23417246934807,-80.78909229308167
Randolph Middle School,35.18350501371882,-80.79484563125777
Crestdale Middle School,35.129276870034744,-80.7164720751968
,35.11937424161736,-80.6894314791838
,35.15760985156082,-80.74651104385183
Mecklenburg County – Creative Campus Center City,35.235219314828974,-80.84156472429311
Charlotte Country Day School,35.09315489439733,-80.82810978598239
,35.11220516526933,-80.76483280515652
Elizabeth Traditional Elementary School,35.21555164873449,-80.82547957949558
Villa Heights Elementary School,35.23671344769059,-80.81325045299829
Dilworth Elementary School - Latta Campus,35.21158571986393,-80.85159052233114
,35.21183566620057,-80.8513632999581
,35.196698576996056,-80.68878406411672
,35.18314037051164,-80.68956760910685
Albemarle Road Elementary School,35.19666007662845,-80.72936640568646
Albemarle Road Middle School,35.19902217020708,-80.7288708806681
J. H. Gunn Elementary School,35.21630439073523,-80.68568129209413
Lincoln Heights Academy,35.25876586106993,-80.84244299795309
J T Williams Middle School,35.26750527780805,-80.84177888744456
Mallard Creek High School,35.36362685238867,-80.76878506540895
Billingsville Elementary School,35.19644851254934,-80.80924277230241
Cotswold Elementary School,35.17900036024753,-80.79743351623695
Eastover Elementary School,35.19636962141346,-80.82109159203462
Holy Trinity Catholic Middle School,35.1885993157976,-80.85393838674837
Myers Park Traditional Elementary School,35.18983756121072,-80.83537541840319
Saint Ann Catholic School,35.18029820866602,-80.8496613600401
Saint Gabriel Catholic School,35.168733441140034,-80.80805762452395
Pinewood Elementary School,35.328901164089565,-80.99926182147841
First Ward Creative Arts Academy,35.22903507441178,-80.83254700071441
Plaza Road Pre-Kindergarten Center,35.24413182427436,-80.79491529923344
Chantilly Montessori School,35.207771607557376,-80.80031232470456
Northwest School of the Arts High School,35.2570213889953,-80.85719946396576
Hope Academy,35.359522416021065,-80.7064298119207
Olde Providence Elementary School,35.11058052881343,-80.7982978848759
Reid Park Academy,35.20492125319796,-80.90331233868743
Briarwood Elementary School,35.252208962817164,-80.76586399184778
,35.131691184368826,-80.8361992726512
Rama Road Elementary School,35.16974358591172,-80.77263475036689
Berryhill School,35.21283132094718,-80.99035658845055
,35.207301546119595,-80.76727190917269
,35.21965025173948,-80.7825083044284
Cochrane Middle School,35.24624612598436,-80.74841301795722
,35.28317516948191,-80.99234729984036
,35.335735721375634,-80.77588667544701
,35.315007922586844,-80.71501824187148
,35.26051337051534,-80.73128108604077
Joseph W. Grier Academy,35.267165651426595,-80.72604548155994
,35.23862435834205,-80.86480416833668
,35.237509370418024,-80.85078122451556
Charlotte East Language Academy,35.20921139732701,-80.74827906568851
,35.36071720034522,-80.76086862634436
,35.248978498953576,-80.95215417182862
,35.25010440571626,-80.94404140702517
,35.23206603052516,-80.91098857005899
,35.23257989018135,-80.89050339003292
Mountain Island Charter School,35.35926913873459,-80.98738882300843
Carmel Middle School,35.12786449983095,-80.80383243937513
Lansdowne Elementary School,35.142851554477694,-80.7825025935781
Our Lady of the Assumption Catholic School,35.23051344444826,-80.75202382920317
Saint Patrick's Catholic School,35.2051902678839,-80.84456066836395
,35.28555626358527,-80.73379843579396
Windsor Park Elementary School,35.223252551293065,-80.76006124232391
,35.179780909181176,-80.76875336573075
David Cox Elementary School,35.33629928540673,-80.80065816627966
Reedy Creek Elementary School,35.26033001412573,-80.6844790381344
,35.185118144284736,-80.87147942623325
,35.251436947742576,-80.85006345597802
Collinswood Language Academy,35.16100761542989,-80.87085159521592
,35.260828769749516,-80.85985035371377
,35.24426457990319,-80.84242460045998
Newell Elementary School,35.28670330704582,-80.75372018610405
Oakhurst STEAM Academy,35.195237942201715,-80.7834172919661
Idlewild Elementary School,35.18769546857064,-80.74376841152686
Providence Preparatory School,35.16987910568017,-80.80562618712707
"Cadence Academy Preschool, Raintree",35.091873805600464,-80.79812902775396
Mint Hill Middle School,35.15317128239342,-80.69835287765738
One7 International Academy,35.2257122049932,-80.7759844427953
,35.21605142431421,-80.86470000868191
Alexander Graham Middle School,35.166722669241025,-80.83243866830357
Selwyn Elementary School,35.16761186144035,-80.8348130906107
Myers Park High School,35.17101817693727,-80.83395648909548
Smith Academy of International Languages,35.16156774913199,-80.87104529316056
,35.22335171302207,-80.82378972658469
,35.348355997258025,-80.72539680470301
Dilworth Elementary School - Sedgefield Campus,35.19058157496199,-80.86299145452197
Park Road Montessori School,35.17822052229487,-80.8483959864365
The Learning Collaborative,35.19735248637037,-80.80548325043556
Providence Day School,35.159264000395574,-80.78053115195719
"Martin Luther King, Jr. Middle School",35.263545737660884,-80.77960117577524
East Mecklenburg High School,35.17612376971884,-80.7590516664961
Pinewood Elementary School,35.166079464662495,-80.86310738331956
Sharon Elementary School,35.1531051998561,-80.81769617465797
Quail Hollow Middle School,35.11398363796516,-80.85458899414706
,35.21235550103205,-80.99035834058334
,35.22875974862318,-80.8330080009455
,35.259753870722506,-80.68329195162977
Elizabeth Lane Elementary School,35.11303096002284,-80.7472419477796
,35.11996437953631,-80.72965789602036
,35.1191166930747,-80.72995466035721
Governors' Village STEM Academy,35.29733208232567,-80.77440783896034
Julius L Chambers High School,35.30098203214069,-80.77080115619651
James Martin Middle School,35.29751912898141,-80.76732273420458
Mint Hill Elementary School,35.150938909674785,-80.69786585772444
Corvian Community Elementary School,35.32348002841363,-80.75674373337931
Croft Community Elementary School,35.34682707248957,-80.8054524711397
Countryside Montessori,35.3268006045484,-80.77218180425152
Matthews Christian Academy,35.159757272823825,-80.73026700192841
Crown Point Elementary School,35.15895073600332,-80.71484773326941
,35.136427420765905,-80.94420162532678
,35.14247145503067,-80.7830893212369
Charlotte Preparatory School,35.14679256143796,-80.77072238257436
Charlotte Christian School,35.14269762934504,-80.76960008609142
Piney Grove Elementary School,35.17326042327894,-80.73095396327639
ALC Mosaic,35.18359250182074,-80.76187808554359
McClintock Middle School,35.18047693985548,-80.76835391989366
,35.228460647521956,-80.8147885905136
Hickory Grove Elementary School,35.22673762065554,-80.71757526360084
Esperanza Global Academy,35.197721710029214,-80.74038702128428
KIPP Change Academy,35.22426805216435,-80.73674713999175
Lawrence Orr Elementary,35.22663243648376,-80.74353164507313
Everbrook Academy of Charlotte,35.19460426833712,-80.78131009778616
Kipp Academy,35.25056186360805,-80.76696924924117
,35.223124461256184,-80.7596438027676
Shamrock Gardens Elementary School,35.23394249561452,-80.78859209237234
,35.27637321133222,-80.73915274785709
Newell Elementary School,35.286683099663826,-80.75326146090855
Corvian Community Highschool,35.362936832441044,-80.77509287832561
Pioneer Springs Community School,35.347704815108244,-80.82220277918073
Performance Learning Center,35.29507878771909,-80.79580977994223
"Nevins, Inc.",35.28356396141761,-80.82967868114133
Sugar Creek Charter School,35.258955846338736,-80.79829588466555
Highland Renaissance Academy,35.25606036009227,-80.8030265727109
,35.241231697560366,-80.83327046986518
,35.095209948946916,-80.9911571295909
,35.179915853596356,-80.90501292582343
,35.35029611984369,-80.89050479662974
Thomasboro Academy,35.2547587529168,-80.89912784896647
,35.2738996512547,-80.95009797449092
,35.30758645763746,-80.92847743628153
,35.29994888801732,-80.93332939765864
,35.29240428409598,-80.94527824267537
Charlotte Jewish Day School,35.147667559943166,-80.7868873566653
